Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Sqrt_Item_Weight,log_Item_Visibility,Item_Visibility_MeanRatio,Fat_Content_Low Fat,Fat_Content_Regular,Item_Category_DR,Item_Category_FD,Item_Category_NC,NUM_OUT010,NUM_OUT013,NUM_OUT017,NUM_OUT018,NUM_OUT019,NUM_OUT027,NUM_OUT035,NUM_OUT045,NUM_OUT046,NUM_OUT049,OUT_SIZE_High,OUT_SIZE_Medium,OUT_SIZE_Small,CITY_Tier 1,CITY_Tier 2,CITY_Tier 3,Grocery Store,Supermarket Type1,Supermarket Type2,Supermarket Type3,Item_Identity,avg_Item_Sales
16.6,0.016243582,107.6596,2002,4.0743097574926725,-4.120057402067356,0.8765027912130546,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1445,862.8768
17.6,0.049027044000000006,112.6176,1987,4.195235392680607,-3.0153832147550883,0.921522407458134,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1174,2099.4893333333334
9.8,0.045451204,36.2874,2009,3.130495168499705,-3.091115968060455,1.0031395338956723,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,740,465.79367999999994
10.85,0.028724484,116.0808,1999,3.293933818400121,-3.5500054188551378,0.9120537791132218,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1412,1874.8928
16.6,0.122125769,174.4738,1987,4.0743097574926725,-2.1027038718119937,0.912657081400144,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,568,2224.30464
7.905,0.055072409,109.1254,1999,2.8115831839019103,-2.899106432339098,0.9235614113771504,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,253,1389.1251200000002
6.8500000000000005,0.022772467,263.2594,1985,2.6172504656604803,-3.7822030604626176,0.8704928763610601,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,530,3139.9128
12.6,0.064098602,123.5414,2004,3.5496478698597698,-2.7473327249657338,0.9138346640081528,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1493,1644.8589
6.86,0.063972131,228.401,1985,2.6191601707417593,-2.7493077435847098,1.5315371992211837,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1338,4088.6778
20.0,0.060145056,167.1132,2009,4.47213595499958,-2.8109960344533187,0.9258841047722364,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1016,3156.779733333333
10.195,0.14616317,193.1794,2002,3.1929610082179205,-1.9230316785870976,0.9039974072963838,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,869,3511.4292
10.895,0.009621861,123.073,1997,3.300757488819801,-4.64371758187033,0.9210131400977349,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,270,2143.2102
18.7,0.091501713,182.6292,1987,4.324349662087931,-2.391397585564428,0.9209751971453304,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,969,2371.5796
14.3,0.049776901,211.7586,2002,3.781534080237808,-3.0002042378977825,0.9315179211121379,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1149,3841.26652
13.5,0.092042001,36.6874,1998,3.6742346141747673,-2.3855102735037064,1.5431712578932557,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1539,670.4606
14.650000000000002,0.071717648,259.9594,1985,3.827531841800928,-2.635018424982612,0.9251308147099871,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1376,2878.2534
17.7,0.0482524215,80.0276,2004,4.207136793592526,-3.0313092659279466,1.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,296,1028.8829333333333
17.0,0.052315184,122.773,2002,4.123105625617661,-2.9504686249996204,0.876502758820218,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1415,1133.1916
20.1,0.014961062,141.5154,1999,4.483302354291978,-4.202304319650613,0.9229395478103846,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1537,2056.3233
8.269999999999998,0.15679782,149.8708,1985,2.8757607689096805,-1.8527980742237025,1.5315372035108723,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1013,2257.062
6.55,0.024525828,104.0332,1997,2.559296778413945,-3.7080285126327257,0.9222899134931922,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,792,1722.5577599999997
17.0,0.1196271,249.0434,2002,4.123105625617661,-2.1233758745041693,0.9315179275449924,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,813,5091.0397
14.5,0.041332726,40.1454,2002,3.8078865529319534,-3.1861006957015485,0.8648078715299544,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,244,561.019725
15.6,0.025195384,176.8054,2004,3.9496835316263,-3.6810944758464506,0.8627251374683642,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1173,700.4216
14.0,0.060549609,156.4656,2002,3.741657386773941,-2.804292266477048,0.8648078711097833,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,797,3243.7776
5.905,0.045652243,221.0456,1997,2.430020576044573,-3.086702538427529,0.9136287532840079,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1037,4420.912
7.26,0.014420795,116.215,2004,2.6944387170614963,-4.239084016883592,0.9215176847115752,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,510,1427.30875
12.3,0.069567714,106.0938,1999,3.5071355833500366,-2.6654546985774,0.8760887684273073,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,6,1661.5039
18.25,0.138701966,225.4062,1985,4.272001872658765,-1.975427777284519,1.4849082811545444,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,574,3799.3876999999998
6.365000000000001,0.007312702,63.1536,1985,2.522895162308573,-4.918142442874072,0.8445483635306372,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1209,765.67
6.615,0.093385381,197.8426,1997,2.571964229922337,-2.37102046634054,0.9296326024518442,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,210,1977.4260000000002
12.3,0.11125355,36.0874,2004,3.5071355833500366,-2.1959434483325446,0.9212643610374064,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,946,623.4107333333333
5.905,0.045910471,222.1456,2007,2.430020576044573,-3.081062061570844,0.9187966160263276,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1037,4420.912
18.5,0.033780319,130.4284,1985,4.301162633521313,-3.387876924189405,0.870492875008371,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1407,1563.1081714285715
20.1,0.054903339,193.282,2007,4.483302354291978,-2.9021811126439623,0.8796766051708534,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,274,1882.5495
15.0,0.078332053,236.7248,2009,3.8729833462074175,-2.5467983983205147,0.8517615660161654,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,776,2038.41328
12.15,0.021846371,167.1184,2007,3.4856850115866758,-3.823720458191026,0.9267394392509252,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,985,2848.2924000000003
19.0,0.017715927,212.6244,2004,4.358898943540674,-4.033291213498652,0.9221155246223308,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1535,2364.2558000000004
13.0,0.099306497,46.706,2004,3.6055512754639887,-2.309544282075356,0.9221155207201308,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1294,671.1264
12.1,0.148682491,106.728,2002,3.478505426185217,-1.905942179590663,1.0017714972761056,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1072,1411.4959999999999
7.685,0.025621558,145.076,2007,2.7721832551258223,-3.6643211724967855,0.879676598908209,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1503,2587.742666666667
5.825,0.0914091,160.9894,1987,2.4135036772294343,-2.3924102431147967,0.8740008610575657,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1304,1229.59944
20.7,0.203400773,117.9466,1998,4.54972526643093,-1.5925769949815851,1.443991184701595,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1060,2050.5308400000004
9.695,0.029329243,176.637,2007,3.113679495388053,-3.5291702060769627,1.0047209013140903,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,191,3634.6022
15.85,0.020529174,42.9112,2002,3.981205847478877,-3.885908282564885,1.0010958673747208,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1469,596.5568
9.065,0.126239482125,94.4094,1999,3.0108138434649194,-2.0695745241981207,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,551,2208.85808
12.0,0.174459878,258.7278,1998,3.4641016151377544,-1.7460604892780085,1.4448007454689002,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1457,1735.5186666666666
8.975,0.015860869,103.499,1985,2.9958304357890486,-4.143900272347076,1.5107375071663232,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1216,1713.1034
5.86,0.15082478300000002,157.0314,2004,2.420743687382041,-1.8916364934098688,0.913834665221252,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1089,1964.9977333333334
7.5,0.03275986,237.8906,2009,2.7386127875258306,-3.418551293510673,0.8662192127625484,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,288,3463.4916000000003
6.69,0.036879682,176.637,1987,2.5865034312755126,-3.3000945028905715,0.9024001751571888,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1099,2323.0871666666667
10.8,0.058551954,72.638,2002,3.286335345030997,-2.837840816309971,0.9235612004950108,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,76,634.7293333333333
8.89,0.005469959,101.7016,1987,2.981610303175115,-5.208484158005954,0.8740007994850418,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,910,1416.8224
20.85,0.037222843,195.2478,1985,4.5661800227323495,-3.2908326470204194,0.8704928774238523,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1000,2195.8084
18.0,0.047337627,173.6422,1987,4.242640687119285,-3.0504498028953986,0.8740008604521156,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1322,2327.9697
6.935,0.041366008,102.8332,2002,2.6334388164527383,-3.1852957982094816,0.9315179275281174,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,459,1435.4647999999997
8.275,0.110461228,103.6306,1999,2.876629972728505,-2.203090697424412,0.9310779316489629,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1440,2439.047333333333
15.0,0.16157137300000002,185.2266,1999,3.8729833462074175,-1.8228082958648018,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,462,3029.8655714285715
18.35,0.05559341,153.534,1998,4.283689998120779,-2.8896906099301205,1.4439021707963071,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,40,957.0875000000001
7.97,0.039796377,87.4514,1985,2.8231188426986207,-3.2239794009859946,0.8445627859611973,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1039,855.9968666666667
20.1,0.034706495,120.1782,1999,4.483302354291978,-3.36082843375202,0.8760887676041262,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1353,1400.3438500000002
16.5,0.07412849099999999,205.4638,2009,4.0620192023179795,-2.6019553266518187,0.9334195322552477,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,654,3796.1696666666667
16.0,0.017578563999999998,45.9718,1999,4.0,-4.041075073792917,0.9136415879431632,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,812,765.80316
15.1,0.08790127199999999,222.7456,2007,3.88587184554509,-2.4315410034059486,0.927506767222296,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,778,3536.7296
5.175,0.029541813,105.1622,1999,2.274862633215465,-3.5219486293546525,0.8760887771033156,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,903,1814.7805714285714
20.1,0.034722896,121.1782,2002,4.483302354291978,-3.3603559825301708,0.8765027746041842,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1353,1400.3438500000002
13.3,0.021269538,117.2124,2004,3.6469165057620936,-3.8504793707393175,0.9294568219958884,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,300,1511.0331
12.0,0.034043337,182.5976,2002,3.4641016151377544,-3.38012094835438,1.001185003175955,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1186,4998.293759999999
7.56,0.063770861,154.963,1997,2.7495454169735036,-2.752458917099561,0.9222899191277252,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1010,1760.20875
7.905,0.064426754,227.0694,2007,2.8115831839019103,-2.742226297358357,0.9348909839006134,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,110,3242.84548
18.1,0.049217255,128.4336,2007,4.254409477236529,-3.0115110055866223,1.0047208924466653,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1382,3068.0064
18.85,0.13827922,251.8724,2004,4.341658669218482,-1.9784803046735782,0.998058396540996,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,666,3334.6593000000003
17.0,0.125632716,126.2362,1985,4.123105625617661,-2.074392581159461,0.8704928763245356,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1318,1740.7341000000004
12.6,0.07390646099999999,256.2356,2004,3.5496478698597698,-2.604955025891618,0.9294568253366386,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,544,4977.711028571429
15.85,0.057637631,55.0956,2007,3.981205847478877,-2.853579608626045,0.9266506231674098,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,953,928.1252
17.75,0.097237755,239.6196,1985,4.21307488658818,-2.3305962170076393,0.8704928824530269,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1292,3856.3136
20.5,0.112867957,195.3478,2009,4.527692569068709,-2.181536665647984,0.9252606827442794,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,736,3332.46216
12.15,0.058425726,163.2552,1997,3.4856850115866758,-2.8399989724470003,0.9222899210286012,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1002,2734.6625333333336
14.15,0.042173019000000006,52.7982,2004,3.7616485747608057,-3.1659746226076315,0.9988808367502076,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,60,981.8330666666666
8.785,0.026007997,121.9414,1999,2.9639500670557863,-3.649351211329663,0.9147504083104704,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,992,1726.0865000000001
6.38,0.03192503442857143,178.5344,1999,2.5258661880630178,-3.4443647986437105,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1188,2248.27344
15.35,0.03512042,123.073,1987,3.9179076048319454,-3.348972551289007,0.9982383556271932,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1450,2155.5275
19.85,0.064521395,126.4704,1999,4.455333881989093,-2.7407584047561357,1.0010720242405444,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1555,1827.4878400000002
13.15,0.056382065,143.4812,1987,3.6262928728937482,-2.875604167503618,0.8740008596827605,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,119,926.1278000000001
8.35,0.127386531,76.4354,2009,2.8896366553599777,-2.060529263568061,0.9260469348029076,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,471,1529.7864666666665
16.35,0.062537976,226.5062,2002,4.043513323831147,-2.7719812907636405,0.8765027599896509,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1211,3752.3655750000003
8.26,0.032414575,124.973,1987,2.8740215726399825,-3.429147111655075,0.9983946625919268,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,10,1632.04225
11.8,0.022972713,179.5686,2007,3.435112807463533,-3.77344815867662,0.8675847364812665,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1513,1955.4545999999998
17.35,0.062949401,88.98299999999998,1999,4.165333119931706,-2.7654240340255365,0.9237238369221438,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,839,1456.1046
6.695,0.076187616,191.382,2009,2.5874698065871224,-2.574556349182331,1.0028871465648903,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1241,4827.05
15.6,0.143078892,126.4994,2004,3.9496835316263,-1.94435910854079,0.8745633894284721,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,759,2004.59064
12.849999999999998,0.02249459,180.9318,1985,3.584689665786984,-3.794480443127607,0.870492869430566,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1122,1984.7498000000003
15.5,0.103652052,141.447,2002,3.9370039370059056,-2.266715642901235,0.9158611273246848,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,913,1901.8101428571426
15.3,0.023013626,102.4332,1999,3.911521443121589,-3.771668803690584,0.8640461923432391,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1326,1845.5976000000003
11.6,0.157470693,168.9474,2009,3.40587727318528,-1.848515914221248,0.9260469370048168,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,556,3368.9480000000003
20.5,0.019229584,80.9592,1999,4.527692569068709,-3.9513053524807566,0.9133777029670804,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,464,1197.1084
9.5,0.041001013,223.0088,2009,3.0822070014844885,-3.194158505265977,1.0029791834472237,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,88,4586.0304
16.2,0.128422279,177.237,1997,4.024922359499621,-2.0524313903167632,0.8630575781186293,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,186,2893.5668
10.5,0.06928748900000001,38.3164,1998,3.2403703492039297,-2.669490922995021,1.5560143974962457,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,932,810.9444
5.259999999999999,0.073138055,162.5868,1985,2.2934689882359427,-2.615406459450156,1.5098114896576675,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,340,4012.7765999999997
10.3,0.079189212,174.737,2007,3.2093613071762426,-2.5359152015606825,0.9275067676614474,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,484,3564.0274000000004
6.615,0.093765794,199.2426,2009,2.571964229922337,-2.366955158987648,0.9334195370170791,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,210,1977.4260000000002
9.1,0.08212974099999999,176.9054,2007,3.0166206257996717,-2.499455074772084,0.9167075061300014,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1025,1707.27765
20.75,0.06332594799999999,154.1682,1997,4.5552167895721505,-2.7594601128156127,0.9296326045652934,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,732,1321.3910666666668
7.945,0.015799406000000002,161.721,1985,2.818687637891081,-4.147782934592632,0.9942317367099238,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,298,2446.815
8.644999999999998,0.021481473,52.0982,1985,2.940238085597831,-3.840564436273665,0.9251308339682602,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,535,981.8330666666666
8.185,0.038696828,118.5808,1987,2.8609439001839934,-3.251997646129908,0.8740008648258587,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1249,898.3861333333333
11.8,0.054144012000000005,75.8012,2004,3.435112807463533,-2.9161078933671982,0.9221155181579168,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,138,1043.6415
16.75,0.024903892,39.1822,2002,4.092676385936225,-3.69273118250498,0.9233958156304374,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,7,622.9034571428572
19.7,0.06720812599999999,175.33700000000005,2009,4.43846820423443,-2.6999611161445363,0.8782920702321731,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,836,2369.2968571428573
21.1,0.017746063,234.7958,1998,4.5934736311423405,-4.031591590479496,1.5431712382459537,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1310,4814.1334799999995
17.85,0.14642735099999998,93.4436,1997,4.224926034855522,-1.9212258711338213,0.9136287555411856,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,706,1553.2162857142855
16.0,0.099539874,212.3902,2009,4.0,-2.307196971375315,0.917350491391154,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1308,2123.902
16.75,0.029734029,37.6822,2004,4.092676385936225,-3.515463131476998,0.9988808415121124,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,791,602.3270666666667
11.8,0.17062883199999998,115.3834,2002,3.435112807463533,-1.7682646546870449,1.0010958908276837,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1167,1871.73025
5.735,0.057283416,177.83700000000005,2007,2.3947860029656094,-2.8597441212364463,0.8796766113398431,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,873,2176.0563333333334
9.285,0.049481039,246.7144,2009,3.0471297970385183,-3.0061657332951275,1.003139532225514,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,409,2572.6512
16.0,0.017622773,48.1718,2009,4.0,-4.03856329287715,0.9159393399643966,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,812,765.80316
5.155,0.083668945,249.4776,2007,2.2704625079485456,-2.480887397813525,0.9275067620638096,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,194,3095.97
10.195,0.045052492,116.5808,1999,3.1929610082179205,-3.099926980142476,0.8760887605822267,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,728,914.01024
8.71,0.14048932255555555,91.9778,2009,2.951270912674741,-1.9626237891420504,1.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,318,1764.9026399999996
19.35,0.118770807,223.2088,2007,4.398863489584555,-2.1305596345739595,0.9348909887588231,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,680,3467.4864000000002
8.895,0.081021001,49.0008,1987,2.982448658401348,-2.513046886309834,0.9215224109281236,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,874,657.8104000000001
16.5,0.036790859,181.4318,2009,4.0620192023179795,-3.3025058614019622,0.9334195361616204,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1273,2210.28955
19.75,0.056724671,212.7902,1998,4.444097208657794,-2.8695460482449064,1.4641166594065242,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,737,3313.28712
8.68,0.008853613,99.0384,2002,2.946183972531247,-4.7269296546855095,0.8765027756919971,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,272,1248.1530666666667
15.6,0.067103564,186.5924,2007,3.9496835316263,-2.7015181216609405,0.9348909883903744,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1404,2344.5037333333335
19.6,0.128557634,169.0816,2009,4.427188724235731,-2.0513779615803536,0.8782920660821621,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,584,1649.8524
7.75,0.075705596,93.2436,1985,2.7838821814150108,-2.5809031978891626,1.5992410862808937,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,153,1663.96736
16.25,0.087351931,94.541,2002,4.031128874149275,-2.4378101361781845,0.8765027641325986,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,184,1218.830125
